,file_name,labels,centroids,x1,x2,y1,y2
0,188,"['True', 'True', 'True']","[(591.5, 370.5), (376.0, 325.5), (382.5, 577.5)]","[540, 325, 332]","[643, 427, 433]","[319, 275, 527]","[422, 376, 628]"
1,2342,"['True', 'True']","[(119.0, 752.0), (638.0, 746.5)]","[69, 589]","[169, 687]","[705, 697]","[799, 796]"
2,513,['True'],"[(396.0, 36.0)]",[341],[451],[0],[72]
3,301,"['True', 'True']","[(343.5, 532.0), (266.0, 488.5)]","[298, 214]","[389, 318]","[484, 437]","[580, 540]"
4,1139,['True'],"[(210.0, 765.0)]",[160],[260],[730],[800]
5,1588,"['True', 'True', 'True']","[(541.5, 754.0), (389.0, 328.5), (56.5, 322.0)]","[493, 339, 12]","[590, 439, 101]","[711, 278, 273]","[797, 379, 371]"
6,2200,['True'],"[(564.5, 272.5)]",[514],[615],[220],[325]
7,1445,['True'],"[(167.0, 289.5)]",[116],[218],[237],[342]
8,1884,"['True', 'True']","[(578.5, 641.0), (168.5, 631.5)]","[533, 118]","[624, 219]","[594, 582]","[688, 681]"
9,380,"['True', 'True']","[(519.5, 147.5), (273.5, 158.0)]","[474, 222]","[565, 325]","[101, 103]","[194, 213]"
10,438,"['True', 'True', 'True']","[(334.5, 675.5), (323.5, 462.0), (753.0, 216.0)]","[282, 274, 706]","[387, 373, 800]","[627, 411, 162]","[724, 513, 270]"
11,892,['True'],"[(216.0, 401.5)]",[162],[270],[351],[452]
12,1763,['True'],"[(463.5, 420.0)]",[419],[508],[371],[469]
13,1748,['True'],"[(366.5, 163.5)]",[316],[417],[112],[215]
14,3,[],[],[],[],[],[]
15,579,['True'],"[(199.0, 761.0)]",[150],[248],[724],[798]
16,750,"['True', 'True']","[(283.5, 291.0), (264.0, 381.5)]","[233, 211]","[334, 317]","[243, 331]","[339, 432]"
17,975,['True'],"[(643.5, 466.5)]",[595],[692],[415],[518]
18,2179,['True'],"[(95.0, 54.5)]",[46],[144],[7],[102]
19,1057,"['True', 'True']","[(321.0, 479.5), (181.0, 492.5)]","[272, 129]","[370, 233]","[429, 441]","[530, 544]"
20,165,[],[],[],[],[],[]
21,1361,"['True', 'True', 'True']","[(319.5, 424.5), (319.5, 463.5), (329.5, 448.0)]","[270, 273, 281]","[369, 366, 378]","[376, 400, 413]","[473, 527, 483]"
22,1908,"['True', 'True', 'True']","[(42.0, 503.5), (204.5, 267.5), (307.5, 401.5)]","[0, 154, 256]","[84, 255, 359]","[452, 219, 350]","[555, 316, 453]"
23,1489,"['True', 'True']","[(721.0, 153.0), (541.5, 162.5)]","[670, 491]","[772, 592]","[104, 111]","[202, 214]"
24,1026,['True'],"[(657.5, 26.5)]",[607],[708],[0],[53]
25,62,[],[],[],[],[],[]
26,561,['True'],"[(741.5, 498.5)]",[694],[789],[451],[546]
27,1035,['True'],"[(181.5, 446.0)]",[131],[232],[396],[496]
28,318,"['True', 'True']","[(43.5, 313.0), (230.5, 310.0)]","[0, 178]","[87, 283]","[264, 260]","[362, 360]"
29,476,['True'],"[(579.5, 280.0)]",[528],[631],[228],[332]
30,1749,"['True', 'True']","[(581.5, 534.5), (390.0, 103.0)]","[530, 340]","[633, 440]","[485, 53]","[584, 153]"
31,383,"['True', 'True']","[(695.5, 419.0), (470.0, 236.5)]","[642, 415]","[749, 525]","[371, 181]","[467, 292]"
32,1596,"['True', 'True']","[(732.5, 758.5), (726.5, 28.0)]","[685, 676]","[780, 777]","[718, 0]","[799, 56]"
33,514,['True'],"[(729.0, 424.5)]",[673],[785],[375],[474]
34,627,['True'],"[(87.5, 37.0)]",[35],[140],[0],[74]
35,937,['True'],"[(538.0, 580.0)]",[486],[590],[529],[631]
36,890,"['True', 'True']","[(485.0, 94.5), (557.5, 103.0)]","[435, 513]","[535, 602]","[45, 52]","[144, 154]"
37,2140,['True'],"[(349.5, 598.5)]",[299],[400],[550],[647]
38,1600,"['True', 'True']","[(157.0, 583.5), (169.0, 608.0)]","[109, 118]","[205, 220]","[537, 559]","[630, 657]"
39,1984,['True'],"[(405.0, 75.0)]",[356],[454],[23],[127]
40,1430,"['True', 'True']","[(706.5, 128.0), (305.5, 514.5)]","[655, 256]","[758, 355]","[78, 464]","[178, 565]"
41,1206,"['True', 'True', 'True']","[(265.5, 361.5), (171.0, 322.5), (576.5, 326.0)]","[214, 124, 526]","[317, 218, 627]","[312, 275, 276]","[411, 370, 376]"
42,1354,['True'],"[(466.5, 84.0)]",[409],[524],[36],[132]
43,7,['True'],"[(391.0, 212.0)]",[341],[441],[161],[263]
44,2018,['True'],"[(389.5, 315.0)]",[340],[439],[265],[365]
45,60,[],[],[],[],[],[]
46,1947,"['True', 'True']","[(750.5, 705.5), (508.5, 677.0)]","[705, 458]","[796, 559]","[657, 633]","[754, 721]"
47,607,"['True', 'True']","[(670.5, 169.0), (121.5, 183.5)]","[619, 72]","[722, 171]","[118, 132]","[220, 235]"
48,2155,"['True', 'True']","[(702.5, 56.0), (722.0, 36.5)]","[654, 674]","[751, 770]","[7, 0]","[105, 73]"
49,2326,"['True', 'True']","[(213.5, 138.0), (615.5, 128.0)]","[163, 565]","[264, 666]","[86, 74]","[190, 182]"
50,333,['True'],"[(322.0, 491.5)]",[272],[372],[442],[541]
51,286,"['True', 'True']","[(638.0, 33.0), (45.0, 31.5)]","[583, 0]","[693, 90]","[0, 0]","[66, 63]"
52,2114,"['True', 'True', 'True', 'True']","[(339.5, 143.5), (321.5, 563.5), (66.0, 156.0), (328.5, 531.5)]","[288, 271, 17, 278]","[391, 372, 115, 379]","[92, 513, 105, 474]","[195, 614, 207, 589]"
53,1038,['True'],"[(368.5, 202.5)]",[318],[419],[154],[251]
54,1068,"['True', 'True', 'True']","[(169.5, 78.0), (206.5, 723.0), (185.0, 113.5)]","[121, 156, 135]","[218, 257, 235]","[26, 673, 63]","[130, 773, 164]"
55,1084,"['True', 'True', 'True']","[(656.5, 397.5), (339.5, 107.5), (664.0, 115.0)]","[608, 290, 615]","[705, 389, 713]","[348, 56, 64]","[447, 159, 166]"
56,1127,"['True', 'True']","[(580.0, 678.5), (566.0, 524.0)]","[531, 514]","[629, 618]","[630, 470]","[727, 578]"
57,1400,"['True', 'True']","[(573.0, 693.5), (560.0, 200.0)]","[524, 511]","[622, 609]","[643, 148]","[744, 252]"
58,1348,"['True', 'True']","[(451.5, 181.5), (360.5, 158.5)]","[401, 311]","[502, 410]","[133, 108]","[230, 209]"
59,1566,"['True', 'True']","[(110.5, 308.5), (146.0, 187.5)]","[58, 97]","[163, 195]","[259, 138]","[358, 237]"
60,2219,['True'],"[(499.0, 654.0)]",[448],[550],[603],[705]
61,1623,"['True', 'True']","[(648.0, 52.0), (53.5, 58.5)]","[597, 3]","[699, 104]","[3, 9]","[101, 108]"
62,533,"['True', 'True', 'True']","[(37.5, 562.0), (460.0, 548.5), (111.0, 552.5)]","[0, 411, 62]","[75, 509, 160]","[512, 499, 498]","[612, 598, 607]"
63,1907,"['True', 'True', 'True']","[(349.0, 553.0), (60.5, 141.0), (49.0, 195.5)]","[302, 11, 0]","[396, 110, 98]","[504, 91, 139]","[602, 191, 252]"
64,1836,['True'],"[(728.0, 370.0)]",[677],[779],[319],[421]
65,920,"['True', 'True']","[(276.0, 42.0), (286.5, 614.0)]","[225, 239]","[327, 334]","[0, 565]","[84, 663]"
66,2146,['True'],"[(442.5, 580.0)]",[392],[493],[530],[630]
67,980,['True'],"[(293.0, 748.5)]",[243],[343],[701],[796]
68,837,"['True', 'True']","[(759.0, 301.0), (370.0, 45.0)]","[718, 321]","[800, 419]","[250, 0]","[352, 90]"
69,620,"['True', 'True']","[(434.0, 240.5), (282.0, 42.0)]","[384, 232]","[484, 332]","[190, 0]","[291, 84]"
70,99,[],[],[],[],[],[]
71,1527,"['True', 'True', 'True', 'True']","[(134.0, 522.5), (599.5, 545.0), (262.0, 474.5), (572.0, 525.0)]","[83, 550, 210, 514]","[185, 649, 314, 630]","[471, 497, 424, 478]","[574, 593, 525, 572]"
72,308,"['True', 'True', 'True']","[(352.5, 630.5), (571.5, 639.0), (384.0, 230.0)]","[304, 523, 332]","[401, 620, 436]","[580, 589, 181]","[681, 689, 279]"
73,927,"['True', 'True']","[(749.5, 295.5), (758.5, 742.5)]","[702, 718]","[797, 799]","[240, 690]","[351, 795]"
74,974,"['True', 'True']","[(698.5, 170.5), (295.0, 410.0)]","[649, 245]","[748, 345]","[121, 360]","[220, 460]"
75,1224,[],[],[],[],[],[]
76,1350,"['True', 'True']","[(65.5, 373.0), (73.0, 401.5)]","[15, 22]","[116, 124]","[324, 353]","[422, 450]"
77,791,[],[],[],[],[],[]
78,2103,"['True', 'True']","[(546.5, 41.0), (151.0, 35.0)]","[499, 98]","[594, 204]","[0, 0]","[82, 70]"
79,105,"['True', 'True']","[(240.5, 41.5), (464.0, 757.5)]","[192, 394]","[289, 534]","[0, 715]","[83, 800]"
80,1679,['True'],"[(33.5, 149.0)]",[0],[67],[102],[196]
81,214,"['True', 'True', 'True', 'True', 'True']","[(435.5, 139.5), (450.5, 293.0), (581.5, 649.0), (443.5, 648.0), (441.5, 509.0)]","[385, 398, 534, 392, 388]","[486, 503, 629, 495, 495]","[88, 243, 601, 600, 458]","[191, 343, 697, 696, 560]"
82,2217,"['True', 'True', 'True']","[(529.0, 576.0), (514.5, 200.0), (281.5, 584.0)]","[481, 464, 231]","[577, 565, 332]","[525, 152, 532]","[627, 248, 636]"
83,725,"['True', 'True', 'True', 'True']","[(760.0, 34.5), (754.0, 105.5), (242.5, 474.5), (739.5, 737.5)]","[721, 710, 194, 686]","[799, 798, 291, 793]","[0, 57, 424, 688]","[69, 154, 525, 787]"
84,162,['True'],"[(334.5, 333.0)]",[285],[384],[284],[382]
85,199,"['True', 'True']","[(165.0, 719.5), (561.0, 716.5)]","[118, 509]","[212, 613]","[668, 665]","[771, 768]"
86,656,"['True', 'True']","[(459.0, 273.0), (767.0, 294.0)]","[404, 734]","[514, 800]","[221, 245]","[325, 343]"
87,1251,"['True', 'True']","[(295.0, 207.5), (718.0, 190.5)]","[244, 667]","[346, 769]","[156, 142]","[259, 239]"
88,1459,"['True', 'True']","[(645.0, 669.0), (500.5, 241.5)]","[592, 449]","[698, 552]","[618, 190]","[720, 293]"
89,1450,"['True', 'True', 'True']","[(562.5, 616.5), (418.5, 262.0), (341.0, 79.5)]","[513, 369, 290]","[612, 468, 392]","[568, 211, 24]","[665, 313, 135]"
90,1438,['True'],"[(470.0, 591.5)]",[418],[522],[539],[644]
91,1020,['True'],"[(763.5, 493.0)]",[727],[800],[444],[542]
92,229,"['True', 'True']","[(529.0, 95.0), (539.0, 649.5)]","[479, 488]","[579, 590]","[45, 600]","[145, 699]"
93,2361,[],[],[],[],[],[]
94,2357,['True'],"[(451.0, 225.0)]",[403],[499],[173],[277]
95,917,['True'],"[(129.5, 360.0)]",[81],[178],[311],[409]
96,411,"['True', 'True']","[(756.0, 410.0), (344.0, 418.5)]","[714, 294]","[798, 394]","[361, 369]","[459, 468]"
97,884,"['True', 'True']","[(64.5, 648.0), (85.0, 157.0)]","[15, 35]","[114, 135]","[597, 106]","[699, 208]"
98,958,"['True', 'True', 'True']","[(398.5, 399.5), (257.5, 410.5), (721.0, 406.0)]","[349, 208, 672]","[448, 307, 770]","[349, 359, 354]","[450, 462, 458]"
99,1434,"['True', 'True', 'True', 'True']","[(529.5, 196.0), (132.5, 584.5), (536.0, 581.0), (623.5, 195.5)]","[479, 84, 485, 573]","[580, 181, 587, 674]","[146, 535, 528, 147]","[246, 634, 634, 244]"
100,879,"['True', 'True', 'True']","[(42.5, 217.5), (50.0, 692.5), (99.5, 216.5)]","[0, 0, 50]","[85, 100, 149]","[170, 641, 165]","[265, 744, 268]"
101,198,"['True', 'True']","[(564.5, 90.5), (763.0, 492.5)]","[515, 726]","[614, 800]","[40, 443]","[141, 542]"
102,356,"['True', 'True', 'True']","[(413.0, 455.0), (673.0, 518.5), (200.5, 460.5)]","[363, 621, 150]","[463, 725, 251]","[406, 465, 409]","[504, 572, 512]"
103,413,[],[],[],[],[],[]
104,819,['True'],"[(144.5, 623.0)]",[95],[194],[570],[676]
105,2056,['True'],"[(490.0, 538.5)]",[440],[540],[490],[587]
106,737,"['True', 'True', 'True', 'True', 'True', 'True']","[(199.0, 540.5), (502.5, 546.0), (725.0, 543.5), (612.0, 128.5), (499.5, 397.5), (407.5, 538.0)]","[151, 452, 663, 561, 449, 358]","[247, 553, 787, 663, 550, 457]","[490, 496, 493, 77, 345, 486]","[591, 596, 594, 180, 450, 590]"
107,1746,"['True', 'True']","[(162.5, 632.5), (182.0, 615.5)]","[112, 137]","[213, 227]","[584, 564]","[681, 667]"
108,478,"['True', 'True']","[(409.5, 479.5), (297.5, 59.5)]","[363, 246]","[456, 349]","[429, 8]","[530, 111]"
109,1404,"['True', 'True']","[(713.0, 547.0), (137.5, 536.5)]","[662, 85]","[764, 190]","[497, 483]","[597, 590]"
110,556,"['True', 'True']","[(65.5, 421.5), (629.5, 424.5)]","[7, 579]","[124, 680]","[373, 373]","[470, 476]"
111,512,"['True', 'True', 'True', 'True']","[(325.0, 461.5), (725.0, 472.5), (735.5, 54.0), (274.0, 251.0)]","[274, 675, 684, 225]","[376, 775, 787, 323]","[411, 423, 5, 198]","[512, 522, 103, 304]"
112,2139,['True'],"[(298.0, 343.0)]",[247],[349],[293],[393]
113,1098,['True'],"[(763.5, 243.0)]",[727],[800],[193],[293]
114,1902,"['True', 'True', 'True', 'True']","[(295.5, 150.5), (286.0, 183.0), (261.0, 716.5), (311.0, 129.0)]","[248, 237, 210, 262]","[343, 335, 312, 360]","[95, 135, 669, 86]","[206, 231, 764, 172]"
115,164,['True'],"[(401.5, 75.5)]",[352],[451],[25],[126]
116,1822,['True'],"[(412.0, 217.5)]",[365],[459],[170],[265]
117,1786,['True'],"[(227.0, 261.0)]",[183],[271],[211],[311]
118,238,"['True', 'True']","[(71.5, 229.5), (77.0, 628.0)]","[20, 29]","[123, 125]","[180, 578]","[279, 678]"
119,2372,['True'],"[(622.0, 212.0)]",[569],[675],[162],[262]
120,1784,"['True', 'True']","[(495.5, 42.0), (524.5, 445.5)]","[445, 482]","[546, 567]","[0, 395]","[84, 496]"
121,2070,"['True', 'True']","[(332.5, 438.5), (341.0, 412.5)]","[280, 291]","[385, 391]","[388, 370]","[489, 455]"
122,988,['True'],"[(331.5, 29.0)]",[275],[388],[0],[58]
123,2216,[],[],[],[],[],[]
124,1633,['True'],"[(46.0, 727.5)]",[0],[92],[677],[778]
125,459,"['True', 'True']","[(572.5, 131.5), (568.5, 345.0)]","[522, 516]","[623, 621]","[82, 294]","[181, 396]"
126,1391,['True'],"[(55.0, 653.0)]",[8],[102],[601],[705]
127,1280,['True'],"[(32.5, 600.0)]",[0],[65],[550],[650]
128,1944,"['True', 'True']","[(119.0, 223.0), (112.5, 254.0)]","[70, 61]","[168, 164]","[173, 199]","[273, 309]"
129,2365,[],[],[],[],[],[]
130,2367,[],[],[],[],[],[]
131,1213,"['True', 'True']","[(533.5, 606.0), (132.5, 614.0)]","[482, 82]","[585, 183]","[554, 565]","[658, 663]"
132,596,"['True', 'True']","[(84.5, 208.0), (94.5, 299.0)]","[34, 42]","[135, 147]","[160, 250]","[256, 348]"
133,118,['True'],"[(302.5, 553.5)]",[249],[356],[499],[608]
134,520,"['True', 'True', 'True', 'True']","[(78.5, 53.0), (705.5, 456.5), (637.5, 59.5), (629.0, 462.5)]","[27, 652, 586, 577]","[130, 759, 689, 681]","[5, 406, 14, 410]","[101, 507, 105, 515]"
135,479,"['True', 'True', 'True']","[(81.5, 441.5), (274.5, 107.5), (485.5, 593.5)]","[32, 223, 436]","[131, 326, 535]","[394, 58, 542]","[489, 157, 645]"
136,306,['True'],"[(41.0, 374.5)]",[0],[82],[324],[425]
137,537,['True'],"[(264.0, 293.5)]",[210],[318],[239],[348]
138,1334,[],[],[],[],[],[]
139,1415,['True'],"[(481.5, 649.0)]",[433],[530],[598],[700]
140,1651,['True'],"[(197.0, 542.5)]",[147],[247],[494],[591]
141,560,[],[],[],[],[],[]
142,41,[],[],[],[],[],[]
143,241,"['True', 'True']","[(248.0, 624.5), (144.5, 624.0)]","[196, 94]","[300, 195]","[572, 575]","[677, 673]"
144,2064,"['True', 'True']","[(180.5, 760.0), (152.5, 768.0)]","[129, 96]","[232, 209]","[720, 736]","[800, 800]"
145,1152,[],[],[],[],[],[]
146,646,"['True', 'True']","[(194.5, 365.5), (148.0, 363.5)]","[135, 87]","[254, 209]","[313, 309]","[418, 418]"
147,713,"['True', 'True']","[(134.0, 140.5), (49.5, 50.0)]","[81, 0]","[187, 99]","[89, 1]","[192, 99]"
148,2343,"['True', 'True']","[(314.0, 61.5), (722.5, 61.0)]","[265, 670]","[363, 775]","[10, 10]","[113, 112]"
149,1563,"['True', 'True', 'True']","[(78.0, 703.0), (106.5, 581.0), (455.0, 294.0)]","[23, 56, 404]","[133, 157, 506]","[653, 532, 243]","[753, 630, 345]"
150,1499,"['True', 'True', 'True']","[(267.5, 398.5), (522.5, 263.5), (677.0, 266.0)]","[219, 464, 624]","[316, 581, 730]","[348, 214, 214]","[449, 313, 318]"
151,2192,['True'],"[(501.5, 561.5)]",[452],[551],[510],[613]
152,724,"['True', 'True', 'True']","[(633.0, 383.5), (238.0, 76.0), (259.5, 465.0)]","[589, 186, 204]","[677, 290, 315]","[335, 22, 415]","[432, 130, 515]"
153,481,['True'],"[(536.5, 315.5)]",[483],[590],[266],[365]
154,2315,"['True', 'True']","[(53.0, 544.0), (36.5, 619.5)]","[6, 0]","[100, 73]","[497, 573]","[591, 666]"
155,2324,['True'],"[(47.0, 276.5)]",[0],[94],[226],[327]
156,235,['True'],"[(703.0, 280.5)]",[656],[750],[232],[329]
157,645,"['True', 'True', 'True']","[(195.0, 508.5), (201.5, 151.0), (616.5, 496.5)]","[147, 149, 565]","[243, 254, 668]","[460, 101, 442]","[557, 201, 551]"
158,381,"['True', 'True', 'True']","[(217.0, 515.5), (663.0, 506.0), (686.5, 395.0)]","[174, 613, 638]","[260, 713, 735]","[467, 451, 342]","[564, 561, 448]"
159,1073,"['True', 'True']","[(77.0, 45.5), (767.0, 344.5)]","[29, 735]","[125, 799]","[1, 301]","[90, 388]"
160,257,[],[],[],[],[],[]
161,1780,"['True', 'True', 'True']","[(249.5, 323.5), (170.0, 439.0), (268.0, 432.0)]","[201, 122, 213]","[298, 218, 323]","[275, 387, 381]","[372, 491, 483]"
162,1827,"['True', 'True', 'True', 'True']","[(608.0, 38.5), (743.5, 758.5), (41.5, 407.0), (43.5, 762.5)]","[562, 694, 0, 0]","[654, 793, 83, 87]","[0, 719, 355, 725]","[77, 798, 459, 800]"
163,1680,"['True', 'True']","[(758.5, 328.0), (272.5, 322.0)]","[721, 219]","[796, 326]","[277, 272]","[379, 372]"
164,1736,['True'],"[(369.5, 44.0)]",[320],[419],[0],[88]
165,1082,"['True', 'True', 'True', 'True']","[(364.5, 300.0), (330.5, 714.5), (25.5, 708.5), (673.5, 91.0)]","[315, 280, 0, 620]","[414, 381, 51, 727]","[249, 662, 658, 41]","[351, 767, 759, 141]"
166,27,[],[],[],[],[],[]
167,342,"['True', 'True', 'True', 'True']","[(706.5, 161.5), (147.5, 254.0), (94.5, 331.0), (685.0, 741.0)]","[654, 98, 44, 633]","[759, 197, 145, 737]","[111, 206, 281, 694]","[212, 302, 381, 788]"
168,16,[],[],[],[],[],[]
169,2119,"['True', 'True']","[(594.5, 131.5), (591.5, 537.0)]","[546, 539]","[643, 644]","[81, 486]","[182, 588]"
170,2014,"['True', 'True']","[(621.0, 372.5), (651.5, 366.5)]","[571, 598]","[671, 705]","[321, 313]","[424, 420]"
171,368,"['True', 'True']","[(60.0, 414.0), (254.0, 753.0)]","[8, 201]","[112, 307]","[361, 707]","[467, 799]"
172,1833,['True'],"[(120.5, 408.0)]",[72],[169],[360],[456]
173,1380,"['True', 'True', 'True']","[(546.5, 411.5), (326.5, 514.0), (322.0, 389.0)]","[493, 278, 274]","[600, 375, 370]","[361, 465, 340]","[462, 563, 438]"
174,379,"['True', 'True']","[(45.0, 259.5), (423.5, 258.5)]","[0, 372]","[90, 475]","[209, 209]","[310, 308]"
175,1717,"['True', 'True']","[(96.5, 312.5), (154.5, 312.0)]","[38, 100]","[155, 209]","[264, 262]","[361, 362]"
176,2207,"['True', 'True', 'True', 'True', 'True']","[(665.0, 337.5), (678.0, 135.5), (244.0, 166.5), (39.5, 582.0), (728.5, 295.0)]","[615, 626, 194, 0, 678]","[715, 730, 294, 79, 779]","[288, 85, 117, 533, 246]","[387, 186, 216, 631, 344]"
177,1825,"['True', 'True']","[(459.5, 752.0), (495.0, 635.0)]","[408, 445]","[511, 545]","[706, 584]","[798, 686]"
178,1939,"['True', 'True', 'True']","[(431.0, 390.5), (47.5, 385.5), (431.5, 428.5)]","[381, 3, 379]","[481, 92, 484]","[340, 339, 373]","[441, 432, 484]"
179,605,['True'],"[(479.0, 553.5)]",[429],[529],[499],[608]
180,1405,[],[],[],[],[],[]
181,1530,"['True', 'True', 'True']","[(442.0, 359.5), (102.5, 293.5), (408.0, 343.0)]","[388, 51, 350]","[496, 154, 466]","[311, 242, 292]","[408, 345, 394]"
182,201,"['True', 'True', 'True']","[(92.5, 119.0), (482.5, 104.0), (494.5, 518.5)]","[40, 433, 446]","[145, 532, 543]","[70, 53, 469]","[168, 155, 568]"
183,72,['True'],"[(364.5, 760.0)]",[315],[414],[720],[800]
184,1807,"['True', 'True']","[(328.0, 351.5), (564.0, 733.0)]","[281, 515]","[375, 613]","[303, 680]","[400, 786]"
185,1121,['True'],"[(752.5, 345.0)]",[709],[796],[294],[396]
186,934,"['True', 'True']","[(123.5, 343.0), (102.0, 165.5)]","[71, 39]","[176, 165]","[293, 112]","[393, 219]"
187,966,"['True', 'True']","[(407.5, 631.0), (136.0, 166.5)]","[357, 86]","[458, 186]","[579, 114]","[683, 219]"
188,430,"['True', 'True', 'True']","[(704.0, 216.0), (457.5, 197.5), (710.5, 760.5)]","[651, 400, 660]","[757, 515, 761]","[168, 142, 723]","[264, 253, 798]"
189,2074,['True'],"[(756.0, 710.0)]",[716],[796],[655],[765]
190,2007,['True'],"[(636.0, 34.5)]",[587],[685],[0],[69]
191,1324,['True'],"[(37.0, 555.5)]",[0],[74],[507],[604]
192,1087,"['True', 'True']","[(310.5, 174.5), (300.5, 764.5)]","[261, 246]","[360, 355]","[125, 729]","[224, 800]"
193,993,"['True', 'True', 'True', 'True']","[(655.5, 455.0), (603.5, 338.0), (624.5, 768.5), (345.0, 187.5)]","[608, 547, 579, 293]","[703, 660, 670, 397]","[406, 288, 737, 143]","[504, 388, 800, 232]"
194,215,"['True', 'True']","[(545.0, 763.5), (535.0, 622.0)]","[493, 483]","[597, 587]","[727, 570]","[800, 674]"
195,1388,"['True', 'True', 'True']","[(489.5, 520.0), (496.5, 556.5), (430.5, 528.0)]","[438, 450, 380]","[541, 543, 481]","[462, 489, 476]","[578, 624, 580]"
196,793,[],[],[],[],[],[]
197,2330,"['True', 'True']","[(731.5, 68.5), (729.5, 137.5)]","[679, 677]","[784, 782]","[21, 92]","[116, 183]"
198,1431,['True'],"[(602.0, 464.5)]",[549],[655],[413],[516]
199,1869,"['True', 'True']","[(170.5, 631.5), (563.5, 634.0)]","[120, 513]","[221, 614]","[583, 583]","[680, 685]"
200,2032,"['True', 'True', 'True']","[(56.5, 215.5), (720.5, 201.5), (78.5, 200.0)]","[8, 670, 28]","[105, 771, 129]","[167, 150, 151]","[264, 253, 249]"
201,288,['True'],"[(151.5, 194.5)]",[98],[205],[138],[251]
