filename,box_type,xmin,xmax,ymin,ymax
/mnt/sdb1/udaykanth/DETR/val_xml/685.tif,True,727,800,123,223
/mnt/sdb1/udaykanth/DETR/val_xml/685.tif,True,729,800,212,312
/mnt/sdb1/udaykanth/DETR/val_xml/692.tif,True,422,522,375,475
/mnt/sdb1/udaykanth/DETR/val_xml/692.tif,True,404,504,397,497
/mnt/sdb1/udaykanth/DETR/val_xml/2269.tif,True,5,105,62,162
/mnt/sdb1/udaykanth/DETR/val_xml/2269.tif,True,0,50,221,321
/mnt/sdb1/udaykanth/DETR/val_xml/136.tif,True,433,533,431,531
/mnt/sdb1/udaykanth/DETR/val_xml/136.tif,True,410,510,622,722
/mnt/sdb1/udaykanth/DETR/val_xml/136.tif,True,411,511,695,795
/mnt/sdb1/udaykanth/DETR/val_xml/169.tif,True,210,310,622,722
/mnt/sdb1/udaykanth/DETR/val_xml/1193.tif,True,430,530,381,481
/mnt/sdb1/udaykanth/DETR/val_xml/1193.tif,True,438,538,389,489
/mnt/sdb1/udaykanth/DETR/val_xml/1193.tif,True,445,545,397,497
/mnt/sdb1/udaykanth/DETR/val_xml/1669.tif,True,53,153,599,699
/mnt/sdb1/udaykanth/DETR/val_xml/1669.tif,True,589,689,581,681
/mnt/sdb1/udaykanth/DETR/val_xml/1669.tif,True,572,672,595,695
/mnt/sdb1/udaykanth/DETR/val_xml/399.tif,True,700,800,447,547
/mnt/sdb1/udaykanth/DETR/val_xml/399.tif,True,340,440,434,534
/mnt/sdb1/udaykanth/DETR/val_xml/434.tif,True,191,291,65,165
/mnt/sdb1/udaykanth/DETR/val_xml/434.tif,True,252,352,68,168
/mnt/sdb1/udaykanth/DETR/val_xml/434.tif,True,130,230,65,165
/mnt/sdb1/udaykanth/DETR/val_xml/434.tif,True,223,323,66,166
/mnt/sdb1/udaykanth/DETR/val_xml/2331.tif,True,183,283,179,279
/mnt/sdb1/udaykanth/DETR/val_xml/2331.tif,True,183,283,223,323
/mnt/sdb1/udaykanth/DETR/val_xml/2331.tif,True,186,286,249,349
/mnt/sdb1/udaykanth/DETR/val_xml/797.tif,True,250,350,107,207
/mnt/sdb1/udaykanth/DETR/val_xml/1336.tif,True,701,800,129,229
/mnt/sdb1/udaykanth/DETR/val_xml/785.tif,True,639,739,305,405
/mnt/sdb1/udaykanth/DETR/val_xml/1224.tif,True,308,408,457,557
/mnt/sdb1/udaykanth/DETR/val_xml/1224.tif,True,294,394,469,569
/mnt/sdb1/udaykanth/DETR/val_xml/1213.tif,True,492,592,558,658
/mnt/sdb1/udaykanth/DETR/val_xml/1213.tif,True,489,589,571,671
/mnt/sdb1/udaykanth/DETR/val_xml/1213.tif,True,483,583,521,621
/mnt/sdb1/udaykanth/DETR/val_xml/2286.tif,True,23,123,93,193
/mnt/sdb1/udaykanth/DETR/val_xml/2286.tif,True,26,126,181,281
/mnt/sdb1/udaykanth/DETR/val_xml/2286.tif,True,37,137,175,275
