filename,box_type,xmin,xmax,ymin,ymax
1.tif,True,503,603,0,96
10.tif,True,537,637,0,83
100.tif,True,268,368,276,376
1000.tif,True,586,686,33,133
1001.tif,True,40,140,341,441
1001.tif,True,31,131,379,479
1001.tif,True,70,170,402,502
1002.tif,True,697,797,0,50
1002.tif,True,735,800,0,73
1003.tif,True,383,483,251,351
1003.tif,True,375,475,289,389
1003.tif,True,414,514,313,413
1004.tif,True,0,85,59,159
1005.tif,True,218,318,261,361
1006.tif,True,697,797,67,167
1007.tif,True,681,781,725,800
1008.tif,True,107,207,332,432
1008.tif,True,428,528,548,648
1008.tif,True,428,528,522,622
1009.tif,True,309,409,160,260
1009.tif,True,631,731,377,477
1009.tif,True,630,730,351,451
1009.tif,True,87,187,707,800
101.tif,True,164,264,512,612
1010.tif,True,0,53,91,191
1010.tif,True,0,53,66,166
1011.tif,True,217,317,405,505
1012.tif,True,621,721,66,166
1013.tif,True,601,701,423,523
1013.tif,True,663,763,299,399
1014.tif,True,51,151,735,800
1015.tif,True,317,417,168,268
1015.tif,True,345,445,267,367
1016.tif,True,366,466,4,104
1017.tif,True,103,203,486,586
1017.tif,True,138,238,503,603
1018.tif,True,209,309,84,184
1018.tif,True,245,345,102,202
1019.tif,True,224,324,107,207
102.tif,True,727,800,698,798
1020.tif,True,737,800,447,547
1020.tif,True,738,800,439,539
1021.tif,True,215,315,662,762
1021.tif,True,217,317,655,755
1021.tif,True,649,749,632,732
1021.tif,True,649,749,645,745
1021.tif,True,647,747,156,256
1022.tif,True,276,376,637,737
1022.tif,True,275,375,650,750
1022.tif,True,274,374,161,261
1023.tif,True,263,363,356,456
1023.tif,True,263,363,370,470
1024.tif,True,0,64,469,569
1024.tif,True,0,64,482,582
1024.tif,True,0,63,0,94
1025.tif,True,447,547,83,183
1026.tif,True,615,715,0,59
1027.tif,True,511,611,515,615
1028.tif,True,689,789,182,282
1028.tif,True,638,738,196,296
1029.tif,True,473,573,139,239
1029.tif,True,424,524,155,255
103.tif,True,234,334,595,695
1030.tif,True,210,310,327,427
1031.tif,True,11,111,51,151
1032.tif,True,404,504,0,87
1033.tif,True,484,584,48,148
1034.tif,True,666,766,502,602
1035.tif,True,137,237,404,504
1036.tif,True,372,472,135,235
1036.tif,True,107,207,0,89
1037.tif,True,572,672,163,263
1038.tif,True,314,414,165,265
1038.tif,True,0,50,353,453
1038.tif,True,399,499,69,169
1039.tif,True,568,668,227,327
1039.tif,True,554,654,196,296
1039.tif,True,553,653,240,340
104.tif,True,162,262,742,800
104.tif,True,466,566,422,522
104.tif,True,464,564,0,96
1040.tif,True,403,503,361,461
1041.tif,True,194,294,675,775
1041.tif,True,180,280,683,783
1042.tif,True,35,135,98,198
1042.tif,True,22,122,107,207
1042.tif,True,209,309,654,754
1043.tif,True,438,538,343,443
1044.tif,True,463,563,697,797
1045.tif,True,60,160,327,427
1045.tif,True,461,561,329,429
1046.tif,True,521,621,433,533
1047.tif,True,612,712,347,447
1048.tif,True,0,75,435,535
1049.tif,True,414,514,239,339
105.tif,True,193,293,403,503
105.tif,True,191,291,0,77
1050.tif,True,598,698,616,716
1051.tif,True,359,459,328,428
1051.tif,True,654,754,21,121
1052.tif,True,438,538,639,739
1053.tif,True,73,173,323,423
1053.tif,True,60,160,294,394
1053.tif,True,73,173,267,367
1054.tif,True,106,206,366,466
1054.tif,True,94,194,338,438
1054.tif,True,107,207,311,411
1055.tif,True,25,125,267,367
1055.tif,True,12,112,238,338
1055.tif,True,26,126,212,312
1055.tif,True,705,800,273,373
1056.tif,True,460,560,132,232
1056.tif,True,318,418,143,243
1057.tif,True,272,372,434,534
1057.tif,True,131,231,446,546
1058.tif,True,0,50,449,549
1059.tif,True,588,688,338,438
1059.tif,True,558,658,361,461
1059.tif,True,613,713,330,430
1059.tif,True,599,699,331,431
106.tif,True,80,180,435,535
106.tif,True,79,179,10,110
1060.tif,True,44,144,401,501
1060.tif,True,14,114,425,525
1060.tif,True,68,168,393,493
1060.tif,True,55,155,395,495
1061.tif,True,468,568,310,410
1061.tif,True,455,555,324,424
1061.tif,True,441,541,307,407
1061.tif,True,412,512,164,264
1061.tif,True,439,539,194,294
1061.tif,True,360,460,91,191
1061.tif,True,565,665,309,409
1061.tif,True,461,561,304,404
1061.tif,True,62,162,101,201
1061.tif,True,55,155,94,194
1061.tif,True,56,156,348,448
1062.tif,True,0,82,567,667
1063.tif,True,66,166,331,431
1063.tif,True,162,262,134,234
1064.tif,True,745,800,678,778
1064.tif,True,672,772,387,487
1065.tif,True,0,74,641,741
1066.tif,True,93,193,553,653
1067.tif,True,520,620,298,398
1068.tif,True,136,236,23,123
1068.tif,True,139,239,61,161
1069.tif,True,467,567,0,88
1069.tif,True,471,571,27,127
107.tif,True,415,515,247,347
1070.tif,True,512,612,447,547
1071.tif,True,694,794,62,162
1072.tif,True,85,185,542,642
1072.tif,True,193,293,628,728
1073.tif,True,749,800,272,372
1073.tif,True,26,126,0,98
1074.tif,True,542,642,89,189
1074.tif,True,529,629,98,198
1074.tif,True,81,181,654,754
1074.tif,True,717,800,646,746
1075.tif,True,347,447,341,441
1075.tif,True,359,459,340,440
1076.tif,True,77,177,53,153
1076.tif,True,90,190,53,153
1077.tif,True,108,208,0,93
1077.tif,True,178,278,0,78
1077.tif,True,78,178,24,124
1077.tif,True,77,177,0,93
1077.tif,True,77,177,0,61
1078.tif,True,123,223,98,198
1078.tif,True,194,294,84,184
1078.tif,True,94,194,130,230
1078.tif,True,93,193,98,198
1078.tif,True,93,193,67,167
1079.tif,True,210,310,703,800
108.tif,True,0,54,222,322
108.tif,True,151,251,233,333
1080.tif,True,467,567,206,306
1081.tif,True,138,238,550,650
1081.tif,True,149,249,525,625
1082.tif,True,313,413,254,354
1082.tif,True,325,425,230,330
1083.tif,True,285,385,623,723
1083.tif,True,293,393,616,716
1084.tif,True,603,703,354,454
1084.tif,True,612,712,348,448
1085.tif,True,739,800,355,455
1086.tif,True,388,488,0,81
1086.tif,True,398,498,0,88
1087.tif,True,265,365,109,209
1087.tif,True,276,376,117,217
1088.tif,True,276,376,614,714
1088.tif,True,24,124,68,168
1089.tif,True,695,795,243,343
109.tif,True,0,84,631,731
1090.tif,True,700,800,592,692
1091.tif,True,662,762,0,94
1092.tif,True,195,295,551,651
1093.tif,True,563,663,0,77
1094.tif,True,672,772,379,479
1094.tif,True,581,681,247,347
1094.tif,True,591,691,221,321
1094.tif,True,602,702,199,299
1095.tif,True,211,311,493,593
1095.tif,True,206,306,672,772
1096.tif,True,102,202,486,586
1096.tif,True,98,198,666,766
1097.tif,True,695,795,592,692
1097.tif,True,658,758,585,685
1098.tif,True,727,800,193,293
1099.tif,True,170,270,745,800
11.tif,True,321,421,481,581
110.tif,True,187,287,707,800
1100.tif,True,746,800,424,524
1100.tif,True,265,365,657,757
1101.tif,True,206,306,296,396
1101.tif,True,376,476,516,616
1102.tif,True,72,172,197,297
1102.tif,True,0,63,256,356
1102.tif,True,0,52,228,328
1102.tif,True,412,512,238,338
1103.tif,True,663,763,392,492
1103.tif,True,705,800,359,459
1104.tif,True,385,485,404,504
1104.tif,True,428,528,372,472
1105.tif,True,601,701,464,564
1105.tif,True,598,698,496,596
1106.tif,True,0,79,72,172
1106.tif,True,0,77,105,205
1107.tif,True,125,225,339,439
1107.tif,True,146,246,354,454
1108.tif,True,131,231,111,211
1108.tif,True,153,253,127,227
1109.tif,True,629,729,396,496
1109.tif,True,617,717,384,484
111.tif,True,367,467,183,283
1110.tif,True,441,541,400,500
1110.tif,True,430,530,389,489
1111.tif,True,636,736,229,329
1111.tif,True,603,703,216,316
1112.tif,True,152,252,642,742
1113.tif,True,141,241,58,158
1113.tif,True,150,250,48,148
1114.tif,True,98,198,426,526
1114.tif,True,108,208,417,517
1114.tif,True,105,205,6,106
1114.tif,True,741,800,427,527
1115.tif,True,611,711,269,369
1115.tif,True,620,720,260,360
1115.tif,True,136,236,272,372
1116.tif,True,0,70,0,91
1116.tif,True,0,62,0,84
1117.tif,True,564,664,380,480
1117.tif,True,566,666,0,93
1117.tif,True,541,641,0,76
1118.tif,True,0,88,435,535
1118.tif,True,0,91,49,149
1118.tif,True,0,65,31,131
1118.tif,True,584,684,64,164
1118.tif,True,605,705,62,162
1118.tif,True,632,732,70,170
1119.tif,True,322,422,722,800
1119.tif,True,325,425,336,436
1119.tif,True,300,400,319,419
112.tif,True,0,70,349,449
112.tif,True,168,268,361,461
1120.tif,True,579,679,525,625
1120.tif,True,567,667,515,615
1121.tif,True,713,800,297,397
1121.tif,True,702,800,288,388
1122.tif,True,259,359,716,800
1122.tif,True,244,344,725,800
1122.tif,True,267,367,707,800
1122.tif,True,259,359,218,318
1122.tif,True,250,350,214,314
1122.tif,True,260,360,234,334
1123.tif,True,0,86,582,682
1123.tif,True,0,72,592,692
1123.tif,True,0,95,574,674
1123.tif,True,0,87,85,185
1123.tif,True,0,78,80,180
1123.tif,True,0,88,101,201
1124.tif,True,471,571,580,680
1124.tif,True,456,556,589,689
1124.tif,True,480,580,572,672
1124.tif,True,472,572,82,182
1124.tif,True,463,563,78,178
1124.tif,True,472,572,98,198
1125.tif,True,369,469,259,359
1125.tif,True,386,486,231,331
1125.tif,True,375,475,276,376
1125.tif,True,380,480,290,390
1126.tif,True,645,745,58,158
1127.tif,True,536,636,619,719
1127.tif,True,520,620,480,580
1128.tif,True,421,521,550,650
1128.tif,True,0,88,550,650
1129.tif,True,725,800,130,230
113.tif,True,681,781,449,549
1130.tif,True,0,81,163,263
1130.tif,True,3,103,158,258
1130.tif,True,0,87,151,251
1130.tif,True,0,82,98,198
1131.tif,True,201,301,414,514
1131.tif,True,224,324,410,510
1131.tif,True,207,307,402,502
1131.tif,True,694,794,126,226
1131.tif,True,203,303,349,449
1132.tif,True,109,209,655,755
1132.tif,True,132,232,651,751
1132.tif,True,116,216,644,744
1132.tif,True,602,702,367,467
1132.tif,True,51,151,0,86
1132.tif,True,111,211,590,690
1133.tif,True,251,351,124,224
1133.tif,True,638,738,124,224
1133.tif,True,668,768,134,234
1133.tif,True,671,771,244,344
1134.tif,True,485,585,749,800
1134.tif,True,507,607,744,800
1134.tif,True,491,591,737,800
1134.tif,True,7,107,0,59
1134.tif,True,395,495,0,60
1134.tif,True,425,525,0,70
1134.tif,True,734,800,0,72
1134.tif,True,427,527,80,180
1134.tif,True,487,587,684,784
1135.tif,True,196,296,407,507
1135.tif,True,227,327,418,518
1135.tif,True,535,635,420,520
1135.tif,True,229,329,527,627
1136.tif,True,0,53,170,270
1136.tif,True,196,296,658,758
1136.tif,True,405,505,605,705
1137.tif,True,605,705,682,782
1137.tif,True,594,694,674,774
1138.tif,True,509,609,280,380
1138.tif,True,499,599,273,373
1139.tif,True,162,262,741,800
1139.tif,True,169,269,730,800
1139.tif,True,167,267,749,800
114.tif,True,101,201,591,691
1140.tif,True,654,754,0,94
1140.tif,True,655,755,8,108
1140.tif,True,68,168,0,87
1140.tif,True,70,170,381,481
1140.tif,True,662,762,0,83
1140.tif,True,659,759,2,102
1141.tif,True,693,793,743,800
1142.tif,True,219,319,225,325
1142.tif,True,248,348,638,738
1143.tif,True,24,124,301,401
1144.tif,True,307,407,0,75
1144.tif,True,287,387,0,88
1144.tif,True,667,767,2,102
1145.tif,True,38,138,96,196
1145.tif,True,19,119,110,210
1145.tif,True,398,498,123,223
1146.tif,True,54,154,402,502
1146.tif,True,262,362,348,448
1147.tif,True,114,214,552,652
1147.tif,True,323,423,499,599
1148.tif,True,440,540,284,384
1148.tif,True,450,550,253,353
1149.tif,True,596,696,130,230
1149.tif,True,607,707,100,200
115.tif,True,517,617,284,384
1150.tif,True,3,103,424,524
1151.tif,True,565,665,660,760
1151.tif,True,550,650,669,769
1151.tif,True,573,673,652,752
1151.tif,True,566,666,163,263
1151.tif,True,556,656,158,258
1151.tif,True,566,666,178,278
1152.tif,True,394,494,223,323
1153.tif,True,476,576,423,523
1153.tif,True,585,685,432,532
1154.tif,True,336,436,328,428
1154.tif,True,446,546,338,438
1155.tif,True,424,524,305,405
1155.tif,True,460,560,291,391
1155.tif,True,460,560,714,800
1156.tif,True,14,114,116,216
1156.tif,True,51,151,103,203
1156.tif,True,50,150,525,625
1157.tif,True,323,423,297,397
1157.tif,True,360,460,284,384
1157.tif,True,360,460,707,800
1158.tif,True,731,800,483,583
1159.tif,True,88,188,349,449
1159.tif,True,73,173,361,461
116.tif,True,450,550,356,456
1160.tif,True,427,527,274,374
1160.tif,True,413,513,287,387
1160.tif,True,62,162,269,369
1160.tif,True,71,171,279,379
1161.tif,True,637,737,268,368
1161.tif,True,639,739,689,789
1162.tif,True,540,640,198,298
1162.tif,True,548,648,207,307
1163.tif,True,425,525,8,108
1163.tif,True,434,534,18,118
1164.tif,True,307,407,344,444
1164.tif,True,312,412,545,645
1165.tif,True,0,70,12,112
1165.tif,True,0,76,214,314
1165.tif,True,0,80,642,742
1165.tif,True,0,64,629,729
1166.tif,True,632,732,0,69
1166.tif,True,637,737,170,270
1166.tif,True,244,344,163,263
1166.tif,True,642,742,599,699
1166.tif,True,626,726,586,686
1166.tif,True,0,78,164,264
1167.tif,True,6,106,125,225
1167.tif,True,0,92,114,214
1168.tif,True,567,667,731,800
1168.tif,True,554,654,721,800
1168.tif,True,565,665,552,652
1169.tif,True,0,99,392,492
1169.tif,True,0,86,381,481
1169.tif,True,0,98,213,313
1169.tif,True,391,491,201,301
117.tif,True,77,177,587,687
117.tif,True,96,196,613,713
1170.tif,True,92,192,610,710
1170.tif,True,486,586,599,699
1170.tif,True,480,580,153,253
1171.tif,True,510,610,333,433
1172.tif,True,381,481,0,50
1172.tif,True,386,486,379,479
1172.tif,True,370,470,366,466
1173.tif,True,395,495,100,200
1173.tif,True,380,480,88,188
1174.tif,True,161,261,256,356
1174.tif,True,146,246,244,344
1175.tif,True,572,672,404,504
1175.tif,True,558,658,393,493
1176.tif,True,605,705,425,525
1176.tif,True,605,705,403,503
1177.tif,True,171,271,619,719
1177.tif,True,172,272,598,698
1178.tif,True,359,459,85,185
1178.tif,True,350,450,93,193
1179.tif,True,286,386,439,539
1179.tif,True,278,378,448,548
118.tif,True,250,350,475,575
118.tif,True,270,370,502,602
1180.tif,True,79,179,382,482
1181.tif,True,414,514,490,590
1181.tif,True,398,498,477,577
1182.tif,True,707,800,164,264
1182.tif,True,692,792,152,252
1183.tif,True,483,583,121,221
1184.tif,True,289,389,70,170
1184.tif,True,280,380,60,160
1185.tif,True,284,384,410,510
1185.tif,True,276,376,401,501
1186.tif,True,238,338,376,476
1186.tif,True,249,349,364,464
1186.tif,True,187,287,398,498
1187.tif,True,209,309,95,195
1187.tif,True,319,419,104,204
1187.tif,True,290,390,696,796
1187.tif,True,302,402,685,785
1187.tif,True,240,340,719,800
1188.tif,True,3,103,0,58
1188.tif,True,57,157,732,800
1188.tif,True,78,178,730,800
1188.tif,True,106,206,738,800
1189.tif,True,0,84,478,578
1189.tif,True,0,59,461,561
1189.tif,True,578,678,494,594
1189.tif,True,598,698,492,592
1189.tif,True,626,726,500,600
119.tif,True,280,380,210,310
1190.tif,True,469,569,0,98
1190.tif,True,455,555,0,88
1191.tif,True,150,250,194,294
1191.tif,True,137,237,185,285
1192.tif,True,596,696,643,743
1192.tif,True,603,703,650,750
1192.tif,True,611,711,659,759
1193.tif,True,430,530,381,481
1193.tif,True,438,538,389,489
1193.tif,True,445,545,397,497
1194.tif,True,522,622,0,85
1194.tif,True,544,644,0,67
1195.tif,True,627,727,423,523
1195.tif,True,650,750,406,506
1196.tif,True,55,155,247,347
1197.tif,True,0,71,148,248
1197.tif,True,0,93,131,231
1197.tif,True,732,800,117,217
1198.tif,True,22,122,721,800
1198.tif,True,417,517,702,800
1198.tif,True,429,529,689,789
1198.tif,True,409,509,721,800
1199.tif,True,13,113,93,193
1199.tif,True,409,509,75,175
1199.tif,True,420,520,61,161
1199.tif,True,401,501,93,193
12.tif,True,161,261,185,285
120.tif,True,589,689,704,800
120.tif,True,228,328,476,576
1200.tif,True,152,252,58,158
1200.tif,True,164,264,45,145
1200.tif,True,144,244,76,176
1200.tif,True,560,660,75,175
1200.tif,True,550,650,55,155
1201.tif,True,197,297,113,213
1201.tif,True,592,692,95,195
1201.tif,True,604,704,82,182
1201.tif,True,585,685,114,214
1202.tif,True,344,444,68,168
1202.tif,True,365,465,68,168
1202.tif,True,361,461,57,157
1202.tif,True,379,479,474,574
1202.tif,True,367,467,486,586
1202.tif,True,468,568,516,616
1202.tif,True,444,544,535,635
1203.tif,True,726,800,244,344
1203.tif,True,748,800,245,345
1203.tif,True,743,800,234,334
1203.tif,True,749,800,663,763
1204.tif,True,64,164,657,757
1204.tif,True,86,186,657,757
1204.tif,True,82,182,647,747
1205.tif,True,587,687,0,51
1205.tif,True,609,709,0,52
1205.tif,True,623,723,358,458
1205.tif,True,610,710,370,470
1205.tif,True,711,800,400,500
1205.tif,True,688,788,419,519
1206.tif,True,130,230,267,367
1206.tif,True,118,218,280,380
1206.tif,True,219,319,309,409
1206.tif,True,195,295,328,428
1207.tif,True,476,576,0,57
1207.tif,True,578,678,0,87
1207.tif,True,554,654,6,106
1208.tif,True,46,146,0,66
1209.tif,True,377,477,687,787
1209.tif,True,399,499,673,773
121.tif,True,494,594,696,796
121.tif,True,134,234,469,569
1210.tif,True,330,430,149,249
1210.tif,True,353,453,136,236
1210.tif,True,362,462,714,800
1211.tif,True,33,133,592,692
1211.tif,True,676,776,592,692
1211.tif,True,691,791,573,673
1211.tif,True,0,100,580,680
1212.tif,True,403,503,561,661
1212.tif,True,419,519,543,643
1213.tif,True,492,592,558,658
1213.tif,True,489,589,571,671
1213.tif,True,483,583,521,621
1214.tif,True,270,370,613,713
1214.tif,True,268,368,627,727
1214.tif,True,262,362,576,676
1215.tif,True,24,124,319,419
1215.tif,True,21,121,333,433
1215.tif,True,16,116,283,383
1216.tif,True,578,678,197,297
1216.tif,True,593,693,205,305
1216.tif,True,575,675,178,278
1217.tif,True,51,151,3,103
1217.tif,True,67,167,12,112
1217.tif,True,49,149,0,84
1218.tif,True,17,117,60,160
1218.tif,True,731,800,129,229
1218.tif,True,746,800,138,238
1218.tif,True,729,800,111,211
1219.tif,True,269,369,434,534
1219.tif,True,698,798,186,286
122.tif,True,129,229,506,606
1220.tif,True,371,471,0,75
1220.tif,True,391,491,362,462
1221.tif,True,138,238,593,693
1221.tif,True,568,668,346,446
1222.tif,True,88,188,40,140
1222.tif,True,80,180,670,770
1223.tif,True,255,355,0,92
1223.tif,True,614,714,0,79
1223.tif,True,600,700,0,91
1223.tif,True,641,741,514,614
1223.tif,True,665,765,512,612
1224.tif,True,308,408,457,557
1224.tif,True,294,394,469,569
1225.tif,True,122,222,558,658
1225.tif,True,109,209,571,671
1226.tif,True,247,347,99,199
1226.tif,True,606,706,87,187
1226.tif,True,593,693,99,199
1226.tif,True,634,734,622,722
1226.tif,True,658,758,620,720
1227.tif,True,244,344,93,193
1227.tif,True,231,331,105,205
1227.tif,True,272,372,628,728
1227.tif,True,296,396,627,727
1228.tif,True,17,117,263,363
1228.tif,True,0,60,263,363
1228.tif,True,104,204,219,319
1228.tif,True,164,264,261,361
1229.tif,True,567,667,355,455
1229.tif,True,511,611,356,456
1229.tif,True,655,755,312,412
1229.tif,True,715,800,354,454
123.tif,True,697,797,303,403
1230.tif,True,204,304,507,607
1230.tif,True,147,247,507,607
1230.tif,True,292,392,464,564
1230.tif,True,352,452,506,606
1231.tif,True,581,681,0,67
1231.tif,True,524,624,0,67
1231.tif,True,729,800,0,66
1232.tif,True,289,389,684,784
1232.tif,True,273,373,670,770
1233.tif,True,385,485,182,282
1233.tif,True,370,470,169,269
1233.tif,True,373,473,615,715
1233.tif,True,386,486,617,717
1233.tif,True,397,497,618,718
1234.tif,True,101,201,213,313
1234.tif,True,114,214,215,315
1234.tif,True,124,224,215,315
1235.tif,True,0,59,283,383
1235.tif,True,0,73,286,386
1235.tif,True,0,83,286,386
1236.tif,True,596,696,207,307
1236.tif,True,609,709,209,309
1236.tif,True,620,720,210,310
1237.tif,True,275,375,595,695
1237.tif,True,266,366,585,685
1238.tif,True,653,753,0,69
1238.tif,True,645,745,0,60
1238.tif,True,660,760,493,593
1239.tif,True,604,704,0,65
1239.tif,True,620,720,392,492
1239.tif,True,609,709,377,477
124.tif,True,150,250,523,623
1240.tif,True,481,581,318,418
1240.tif,True,469,569,303,403
1241.tif,True,250,350,123,223
1241.tif,True,239,339,109,209
1242.tif,True,321,421,269,369
1243.tif,True,0,50,461,561
1244.tif,True,530,630,365,465
1244.tif,True,508,608,0,75
1244.tif,True,524,624,0,60
1244.tif,True,477,577,388,488
1245.tif,True,533,633,370,470
1245.tif,True,511,611,0,80
1245.tif,True,528,628,0,66
1245.tif,True,481,581,393,493
1246.tif,True,558,658,504,604
1246.tif,True,536,636,113,213
1246.tif,True,552,652,99,199
